python : import time: self [us] | cumulative | imported package
At line:15 char:5671
+ ... pgrep\bin'; python -X importtime -c "import src.ui.customtkinter_app" ...
+                 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
    + CategoryInfo          : NotSpecified: (import time: se...mported package 
   :String) [], RemoteException
    + FullyQualifiedErrorId : NativeCommandError
 
import time:        65 |         65 | winreg
import time:       196 |        196 |   _io
import time:        32 |         32 |   marshal
import time:       216 |        216 |   nt
import time:       576 |       1017 | _frozen_importlib_external
import time:        70 |         70 |   time
import time:       200 |        270 | zipimport
import time:        48 |         48 |     _codecs
import time:       478 |        526 |   codecs
import time:      1216 |       1216 |   encodings.aliases
import time:      1766 |       3507 | encodings
import time:       677 |        677 | encodings.utf_8
import time:        43 |         43 | _signal
import time:        24 |         24 |     _abc
import time:       134 |        157 |   abc
import time:       120 |        277 | io
import time:        53 |         53 |       _stat
import time:        84 |        137 |     stat
import time:       691 |        691 |     _collections_abc
import time:        75 |         75 |       genericpath
import time:        73 |         73 |       _winapi
import time:       178 |        325 |     ntpath
import time:       389 |       1541 |   os
import time:        74 |         74 |   _sitebuiltins
import time:        46 |         46 |   errno
import time:      1050 |       1050 |   encodings.utf_8_sig
import time:      1132 |       1132 |     types
import time:       625 |        625 |       cuda
import time:       837 |        837 |       cuda.bindings._version
import time:      1012 |       2473 |     cuda.bindings
import time:      3641 |       7245 |   _cuda_bindings_redirector
import time:      1016 |       1016 |   _distutils_hack
import time:       980 |        980 |     pywin32_system32
import time:      1515 |       2495 |   pywin32_bootstrap
import time:      1117 |       1117 |     importlib
import time:       880 |        880 |     importlib._abc
import time:       193 |       2188 |   importlib.util
import time:        58 |         58 |   importlib.machinery
import time:       526 |        526 |   sitecustomize
import time:       455 |        455 |   usercustomize
import time:      5398 |      22088 | site
import time:      1256 |       1256 | linecache
import time:       830 |        830 |             pydantic_settings.exceptions
import time:       881 |        881 |               __future__
import time:       181 |        181 |                     itertools
import time:      1123 |       1123 |                     keyword
import time:       100 |        100 |                       _operator
import time:      1345 |       1445 |                     operator
import time:       882 |        882 |                     reprlib
import time:        76 |         76 |                     _collections
import time:      1481 |       5186 |                   collections
import time:       804 |        804 |                     concurrent
import time:        78 |         78 |                               _functools
import time:      1391 |       1468 |                             functools
import time:      1831 |       3299 |                           enum
import time:        75 |         75 |                             _sre
import time:       847 |        847 |                               re._constan
ts
import time:       947 |       1793 |                             re._parser
import time:      1066 |       1066 |                             re._casefix
import time:      1241 |       4173 |                           re._compiler
import time:      1088 |       1088 |                           copyreg
import time:      1295 |       9854 |                         re
import time:      1382 |       1382 |                           textwrap
import time:       977 |        977 |                           warnings
import time:      1532 |       1532 |                           contextlib
import time:       874 |        874 |                           _colorize
import time:      1515 |       6278 |                         traceback
import time:       798 |        798 |                           _weakrefset
import time:      1097 |       1894 |                         weakref
import time:        56 |         56 |                           _string
import time:      1223 |       1278 |                         string
import time:      1330 |       1330 |                         threading
import time:        55 |         55 |                         atexit
import time:      2419 |      23106 |                       logging
import time:      1249 |      24354 |                     concurrent.futures._b
ase
import time:       993 |      26150 |                   concurrent.futures
import time:       137 |        137 |                     _heapq
import time:      1719 |       1856 |                   heapq
import time:      3928 |       3928 |                     _socket
import time:       109 |        109 |                       math
import time:      1206 |       1206 |                       select
import time:      1854 |       3167 |                     selectors
import time:      3060 |      10154 |                   socket
import time:        89 |         89 |                       _locale
import time:      1869 |       1958 |                     locale
import time:      1209 |       1209 |                     signal
import time:      1101 |       1101 |                     fcntl
import time:        75 |         75 |                     msvcrt
import time:      1903 |       6244 |                   subprocess
import time:      3892 |       3892 |                     _ssl
import time:       102 |        102 |                         _struct
import time:       981 |       1083 |                       struct
import time:        62 |         62 |                       binascii
import time:      1272 |       2416 |                     base64
import time:      3591 |       9898 |                   ssl
import time:       906 |        906 |                   asyncio.constants
import time:      1158 |       1158 |                         _ast
import time:      2015 |       3172 |                       ast
import time:        58 |         58 |                           _opcode
import time:       874 |        874 |                           _opcode_metadat
a
import time:      1058 |       1989 |                         opcode
import time:      1922 |       3910 |                       dis
import time:       804 |        804 |                         token
import time:        49 |         49 |                         _tokenize
import time:      1441 |       2293 |                       tokenize
import time:        53 |         53 |                         _typing
import time:      2946 |       2999 |                       typing
import time:      2471 |      14843 |                     inspect
import time:       679 |      15522 |                   asyncio.coroutines
import time:        40 |         40 |                       _contextvars
import time:       699 |        739 |                     contextvars
